Scenario,TP,TN,FP,FN,Precision,Recall,F1,Accuracy,Specificity,Total
ORCID Matching,5733462,6646388,270052,818323,0.9550,0.8751,0.9133,0.9192,0.9610,13468225
OpenAIRE matching,5657695,6481533,178955,879990,0.9693,0.8654,0.9144,0.9198,0.9731,13198173
fullName strip Matching,4602236,6587504,69688,1938745,0.9851,0.7036,0.8209,0.8478,0.9895,13198173
inverted fullName strip,50790,6644081,2829,6500473,0.9472,0.0078,0.0154,0.5073,0.9996,13198173
Levenshtein,4761156,6583371,74479,1779167,0.9846,0.7280,0.8371,0.8596,0.9888,13198173
fullName Matching,4483968,6591211,65632,2057362,0.9856,0.6855,0.8086,0.8391,0.9901,13198173
invertedFullName,48132,6644703,2161,6503177,0.9570,0.0073,0.0146,0.5071,0.9997,13198173
orderedTokens,5547672,6492822,166870,990809,0.9708,0.8485,0.9055,0.9123,0.9749,13198173
creditName,360354,6632196,15232,6190391,0.9594,0.0550,0.1041,0.5298,0.9977,13198173
otherNames,200720,6644606,2375,6350472,0.9883,0.0306,0.0594,0.5187,0.9996,13198173
Jaro-Winkler,5462209,6481842,215432,1038690,0.9621,0.8402,0.8970,0.9050,0.9678,13198173
Jaro-Winkler OrderedToken,5226867,6539101,126384,1305821,0.9764,0.8001,0.8795,0.8915,0.9810,13198173
Jaccard,5392668,6440413,300016,1065076,0.9473,0.8351,0.8877,0.8966,0.9555,13198173
LongestCommonSubsequence,273596,3838514,5629420,3456643,0.0463,0.0733,0.0568,0.3116,0.4054,13198173
Soundex,5201098,6519875,164015,1313185,0.9694,0.7984,0.8757,0.8881,0.9755,13198173
Metaphone,5157352,6533534,144344,1362943,0.9728,0.7910,0.8725,0.8858,0.9784,13198173
DoubleMetaphone,5146404,6531766,148018,1371985,0.9720,0.7895,0.8713,0.8848,0.9778,13198173
NYSIIS,5145586,6531892,145027,1375668,0.9726,0.7890,0.8713,0.8848,0.9783,13198173
Damerau,4678276,6584015,73841,1862041,0.9845,0.7153,0.8286,0.8533,0.9889,13198173
Cosine (n-gram),5272961,6563957,96626,1264629,0.9820,0.8066,0.8857,0.8969,0.9855,13198173
Sorensen-Dice,5244512,6568271,92072,1293318,0.9827,0.8022,0.8833,0.8950,0.9862,13198173
N-Gram Distance,5248449,6572455,86179,1291090,0.9838,0.8026,0.8840,0.8956,0.9871,13198173
