Scenario,TP,TN,FP,FN,Precision,Recall,F1,Accuracy,Specificity,Total
ORCID Matching,5733462,6361360,167569,818323,0.9716,0.8751,0.9208,0.9246,0.9743,13080714
OpenAIRE matching,5657695,6271501,103959,879990,0.9820,0.8654,0.9200,0.9238,0.9837,12913145
fullName strip Matching,4602236,6337896,34268,1938745,0.9926,0.7036,0.8235,0.8472,0.9946,12913145
inverted fullName strip,50790,6360206,1676,6500473,0.9681,0.0078,0.0154,0.4965,0.9997,12913145
Levenshtein,4761156,6335648,37174,1779167,0.9923,0.7280,0.8398,0.8593,0.9942,12913145
fullName Matching,4483968,6340051,31764,2057362,0.9930,0.6855,0.8111,0.8382,0.9950,12913145
invertedFullName,48132,6360558,1278,6503177,0.9741,0.0073,0.0146,0.4963,0.9998,12913145
orderedTokens,5547672,6278152,96512,990809,0.9829,0.8485,0.9107,0.9158,0.9849,12913145
creditName,360354,6352814,9586,6190391,0.9741,0.0550,0.1041,0.5199,0.9985,12913145
otherNames,200720,6360667,1286,6350472,0.9936,0.0306,0.0594,0.5081,0.9998,12913145
Jaro-Winkler,5462209,6258836,153410,1038690,0.9727,0.8402,0.9016,0.9077,0.9761,12913145
Jaro-Winkler OrderedToken,5226867,6306057,74400,1305821,0.9860,0.8001,0.8834,0.8931,0.9883,12913145
Jaccard,5392668,6218874,236527,1065076,0.9580,0.8351,0.8923,0.8992,0.9634,12913145
LongestCommonSubsequence,273596,3651528,5531378,3456643,0.0471,0.0733,0.0574,0.3040,0.3976,12913145
Soundex,5201098,6286437,112425,1313185,0.9788,0.7984,0.8795,0.8896,0.9824,12913145
Metaphone,5157352,6297902,94948,1362943,0.9819,0.7910,0.8762,0.8871,0.9851,12913145
DoubleMetaphone,5146404,6296279,98477,1371985,0.9812,0.7895,0.8750,0.8861,0.9846,12913145
NYSIIS,5145586,6296751,95140,1375668,0.9818,0.7890,0.8750,0.8861,0.9851,12913145
Damerau,4678276,6335963,36865,1862041,0.9922,0.7153,0.8313,0.8529,0.9942,12913145
Cosine (n-gram),5272961,6322550,53005,1264629,0.9900,0.8066,0.8889,0.8980,0.9917,12913145
Sorensen-Dice,5244512,6325290,50025,1293318,0.9906,0.8022,0.8865,0.8960,0.9922,12913145
N-Gram Distance,5248449,6328932,44674,1291090,0.9916,0.8026,0.8871,0.8966,0.9930,12913145
